Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788638470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788638471,2,,Aggregated,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,1,0,469.1027089720592,469.1027089720592,469.1027089720592,469.1027089720592,38.0
1788638472,4,,Aggregated,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,1,0,469.1027089720592,469.1027089720592,469.1027089720592,469.1027089720592,38.0
1788638473,6,,Aggregated,0.000000,0.000000,1200,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1200,1295.1437916373834,469.1027089720592,2029.4417080003768,106.6
1788638474,8,,Aggregated,1.000000,0.000000,1800,1800,1800,1800,2000,2000,2000,2000,2000,2000,2000,8,0,1600,1480.7389584020711,469.1027089720592,2029.4417080003768,123.75
1788638475,10,,Aggregated,1.000000,0.000000,1800,1800,1800,1800,2000,2000,2000,2000,2000,2000,2000,8,0,1600,1480.7389584020711,469.1027089720592,2029.4417080003768,123.75
1788638476,10,,Aggregated,1.666667,0.000000,1800,1800,1800,2000,3000,3000,3000,3000,3000,3000,3000,9,0,1800,1652.0824862462987,469.1027089720592,3022.830709000118,152.33333333333334
1788638477,10,,Aggregated,2.000000,0.000000,1800,1800,2000,3000,4300,4300,4300,4300,4300,4300,4300,10,0,1800,1918.6581710237078,469.1027089720592,4317.839334020391,175.2
1788638478,10,,Aggregated,2.000000,0.000000,1800,1800,2000,3000,4300,4300,4300,4300,4300,4300,4300,10,0,1800,1918.6581710237078,469.1027089720592,4317.839334020391,175.2
1788638479,10,,Aggregated,1.500000,0.000000,1800,2000,4300,4300,4400,5200,5200,5200,5200,5200,5200,12,0,1800,2399.9180695973337,469.1027089720592,5201.250875019468,180.91666666666666
1788638480,10,,Aggregated,1.428571,0.000000,3000,4400,5400,5400,5600,6400,6400,6400,6400,6400,6400,16,0,2000,3229.447552257625,469.1027089720592,6401.236708974466,166.625
1788638481,10,,Aggregated,1.428571,0.000000,3000,4400,5400,5400,5600,6400,6400,6400,6400,6400,6400,16,0,2000,3229.447552257625,469.1027089720592,6401.236708974466,166.625
1788638482,10,,Aggregated,1.333333,0.000000,3000,4400,5200,5400,5600,6400,6400,6400,6400,6400,6400,17,0,3000,3233.8519143556955,469.1027089720592,6401.236708974466,179.23529411764707
1788638483,10,,Aggregated,1.600000,0.000000,3300,4300,5200,5400,5600,6400,6400,6400,6400,6400,6400,18,0,3000,3247.198601945355,469.1027089720592,6401.236708974466,190.44444444444446
1788638484,10,,Aggregated,1.600000,0.000000,3300,4400,5400,5400,5800,6400,6400,6400,6400,6400,6400,19,0,3300,3379.373668944218,469.1027089720592,6401.236708974466,157303.47368421053
1788638485,10,,Aggregated,1.600000,0.000000,3500,5100,5400,5400,5800,6400,6400,6400,6400,6400,6400,20,0,3300,3464.683485496789,469.1027089720592,6401.236708974466,149457.35
1788638486,10,,Aggregated,1.300000,0.000000,4300,5200,5400,5600,6400,6400,12000,12000,12000,12000,12000,22,0,3500,3968.587422404777,469.1027089720592,11622.233083005995,271584.8181818182
1788638487,10,,Aggregated,1.000000,0.000000,4400,5400,5800,6400,7400,10000,12000,12000,12000,12000,12000,24,0,4300,4363.415489623246,469.1027089720592,11622.233083005995,437791.7083333333
1788638488,10,,Aggregated,1.000000,0.000000,4400,5400,5800,6400,7400,10000,12000,12000,12000,12000,12000,24,0,4300,4363.415489623246,469.1027089720592,11622.233083005995,437791.7083333333
1788638489,10,,Aggregated,1.000000,0.000000,4400,5400,5800,6400,7400,10000,12000,12000,12000,12000,12000,24,0,4300,4363.415489623246,469.1027089720592,11622.233083005995,437791.7083333333
1788638490,10,,Aggregated,1.400000,0.000000,4400,5400,5800,6400,7400,10000,12000,12000,12000,12000,12000,25,0,4400,4461.621113400906,469.1027089720592,11622.233083005995,539693.56
1788638491,10,,Aggregated,1.200000,0.000000,5100,5600,6400,6400,10000,12000,19000,19000,19000,19000,19000,26,0,4400,5021.865802964805,469.1027089720592,19027.98304206226,518958.8076923077
1788638492,10,,Aggregated,1.200000,0.000000,5100,5600,6400,6400,10000,12000,19000,19000,19000,19000,19000,26,0,4400,5021.865802964805,469.1027089720592,19027.98304206226,518958.8076923077
1788638493,10,,Aggregated,0.900000,0.000000,5200,6400,6800,7500,12000,17000,19000,19000,19000,19000,19000,29,0,5200,5742.756668177177,469.1027089720592,19027.98304206226,568256.7931034482
1788638494,10,,Aggregated,0.900000,0.000000,5400,6400,6800,7500,12000,17000,19000,19000,19000,19000,19000,30,0,5200,5774.94434727123,469.1027089720592,19027.98304206226,648845.8666666667
1788638495,10,,Aggregated,1.100000,0.000000,5400,6400,7400,7500,11000,17000,19000,19000,19000,19000,19000,32,0,5400,5890.5668464140035,469.1027089720592,19027.98304206226,701621.59375
1788638496,10,,Aggregated,1.100000,0.000000,5400,6400,7400,8800,11000,17000,19000,19000,19000,19000,19000,33,0,5400,6053.160536674444,469.1027089720592,19027.98304206226,770825.1212121212
1788638497,10,,Aggregated,1.100000,0.000000,5600,6700,7500,10000,11000,17000,19000,19000,19000,19000,19000,34,0,5400,6192.536183858893,469.1027089720592,19027.98304206226,835975.2352941176
1788638498,10,,Aggregated,1.100000,0.000000,5600,6700,7500,10000,11000,17000,19000,19000,19000,19000,19000,35,0,5600,6200.451225032365,469.1027089720592,19027.98304206226,812107.0857142857
1788638499,10,,Aggregated,1.100000,0.000000,5600,6600,7400,8800,11000,17000,19000,19000,19000,19000,19000,37,0,5600,6191.724548462426,469.1027089720592,19027.98304206226,929674.6486486486
1788638500,10,,Aggregated,1.100000,0.000000,5600,6600,7400,8800,11000,17000,19000,19000,19000,19000,19000,37,0,5600,6191.724548462426,469.1027089720592,19027.98304206226,929674.6486486486
1788638501,10,,Aggregated,1.100000,0.000000,5600,6600,7400,8800,11000,17000,19000,19000,19000,19000,19000,37,0,5600,6191.724548462426,469.1027089720592,19027.98304206226,929674.6486486486
1788638502,10,,Aggregated,1.300000,0.000000,5800,6600,7400,8800,11000,17000,19000,19000,19000,19000,19000,38,0,5600,6198.033201793135,469.1027089720592,19027.98304206226,905225.052631579
1788638503,10,,Aggregated,1.200000,0.000000,5800,6600,7500,8800,11000,17000,19000,19000,19000,19000,19000,39,0,5800,6250.674783156659,469.1027089720592,19027.98304206226,958606.641025641
1788638504,10,,Aggregated,1.200000,0.000000,6400,7100,8300,9400,11000,12000,19000,19000,19000,19000,19000,43,0,6400,6445.776423466456,469.1027089720592,19027.98304206226,1077864.1860465116
1788638505,10,,Aggregated,1.200000,0.000000,6400,6800,7500,9400,11000,12000,19000,19000,19000,19000,19000,45,0,6400,6418.344206513009,469.1027089720592,19027.98304206226,1130804.3333333333
1788638506,10,,Aggregated,1.200000,0.000000,6400,6800,7500,9400,11000,12000,19000,19000,19000,19000,19000,45,0,6400,6418.344206513009,469.1027089720592,19027.98304206226,1130804.3333333333
1788638507,10,,Aggregated,1.400000,0.000000,6400,7100,8200,8800,11000,12000,19000,19000,19000,19000,19000,46,0,6400,6456.901157631681,469.1027089720592,19027.98304206226,1171184.4130434783
1788638508,10,,Aggregated,1.400000,0.000000,6400,7100,8200,8800,11000,12000,19000,19000,19000,19000,19000,46,0,6400,6456.901157631681,469.1027089720592,19027.98304206226,1171184.4130434783
1788638509,10,,Aggregated,1.200000,0.000000,6400,7100,8200,8800,11000,12000,19000,19000,19000,19000,19000,47,0,6400,6462.076887426442,469.1027089720592,19027.98304206226,1146278.0638297873
1788638510,10,,Aggregated,1.100000,0.000000,6400,6800,8200,8800,11000,12000,19000,19000,19000,19000,19000,48,0,6400,6441.317571210675,469.1027089720592,19027.98304206226,1154695.8958333333
1788638511,10,,Aggregated,1.000000,0.000000,6400,7100,8200,9400,11000,12000,19000,19000,19000,19000,19000,50,0,6400,6534.451404181309,469.1027089720592,19027.98304206226,1199280.5
1788638512,10,,Aggregated,1.000000,0.000000,6400,6800,7500,8800,11000,12000,17000,19000,19000,19000,19000,53,0,6400,6494.866268114046,469.1027089720592,19027.98304206226,1273458.3207547169
1788638513,10,,Aggregated,1.000000,0.000000,6400,7100,7700,8800,11000,12000,17000,19000,19000,19000,19000,54,0,6400,6516.397434446305,469.1027089720592,19027.98304206226,1249886.6851851852
1788638514,10,,Aggregated,1.200000,0.000000,6400,7200,8200,8800,11000,12000,17000,19000,19000,19000,19000,57,0,6400,6556.334020494352,469.1027089720592,19027.98304206226,1341422.754385965
