Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788634695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788634696,5,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,484.82145843445323,464.51454190537333,493.6156249605119,38.0
1788634697,10,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,484.82145843445323,464.51454190537333,493.6156249605119,38.0
1788634698,15,,Aggregated,0.000000,0.000000,490,490,490,2100,2100,2100,2100,2100,2100,2100,2100,5,0,490,803.589975158684,464.51454190537333,2078.664042055607,38.0
1788634699,20,,Aggregated,0.000000,0.000000,490,490,490,2100,2100,2100,2100,2100,2100,2100,2100,5,0,490,803.589975158684,464.51454190537333,2078.664042055607,38.0
1788634700,25,,Aggregated,0.000000,0.000000,490,490,490,2100,2100,2100,2100,2100,2100,2100,2100,5,0,490,803.589975158684,464.51454190537333,2078.664042055607,38.0
1788634701,30,,Aggregated,0.000000,0.000000,490,490,490,2100,2100,2100,2100,2100,2100,2100,2100,5,0,490,803.589975158684,464.51454190537333,2078.664042055607,38.0
1788634702,35,,Aggregated,1.000000,0.000000,490,490,2100,2100,6300,6300,6300,6300,6300,6300,6300,6,0,490,1720.6416946331349,464.51454190537333,6305.90029200539,51.833333333333336
1788634703,40,,Aggregated,1.000000,0.000000,490,490,2100,2100,6300,6300,6300,6300,6300,6300,6300,6,0,490,1720.6416946331349,464.51454190537333,6305.90029200539,51.833333333333336
1788634704,45,,Aggregated,0.833333,0.000000,490,2100,6300,6300,7600,7600,7600,7600,7600,7600,7600,7,0,490,2562.5015119689383,464.51454190537333,7613.660415983759,98.85714285714286
1788634705,50,,Aggregated,0.750000,0.000000,2100,6300,7600,7600,8900,8900,8900,8900,8900,8900,8900,8,0,490,3360.8171771047637,464.51454190537333,8949.026833055541,90.75
1788634706,50,,Aggregated,0.750000,0.000000,2100,6300,7600,8900,9600,9600,9600,9600,9600,9600,9600,9,0,2100,4050.982083310373,464.51454190537333,9572.301332955249,84.44444444444444
1788634707,50,,Aggregated,0.750000,0.000000,2100,6300,7600,8900,9600,9600,9600,9600,9600,9600,9600,9,0,2100,4050.982083310373,464.51454190537333,9572.301332955249,84.44444444444444
1788634708,50,,Aggregated,0.900000,0.000000,8900,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,15,0,8900,6931.451202773799,464.51454190537333,11469.446582952514,83.46666666666667
1788634709,50,,Aggregated,0.900000,0.000000,8900,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,15,0,8900,6931.451202773799,464.51454190537333,11469.446582952514,83.46666666666667
1788634710,50,,Aggregated,0.400000,0.000000,8900,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,16,0,8700,7042.573635408189,464.51454190537333,11469.446582952514,80.625
1788634711,50,,Aggregated,0.400000,0.000000,8900,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,16,0,8700,7042.573635408189,464.51454190537333,11469.446582952514,80.625
1788634712,50,,Aggregated,1.000000,0.000000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,36,0,11000,10109.498320519277,464.51454190537333,14389.602083014324,56.94444444444444
1788634713,50,,Aggregated,1.100000,0.000000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,37,0,11000,9988.915694748504,464.51454190537333,14389.602083014324,65.70270270270271
1788634714,50,,Aggregated,1.100000,0.000000,11000,12000,13000,13000,14000,15000,15000,15000,15000,15000,15000,39,0,11000,10248.613826837987,464.51454190537333,15057.219250011258,64.28205128205128
1788634715,50,,Aggregated,3.000000,0.000000,11000,12000,13000,13000,14000,15000,15000,15000,15000,15000,15000,40,0,11000,10113.915983267361,464.51454190537333,15057.219250011258,70.375
1788634716,50,,Aggregated,3.000000,0.000000,11000,12000,13000,13000,14000,15000,15000,15000,15000,15000,15000,40,0,11000,10113.915983267361,464.51454190537333,15057.219250011258,70.375
1788634717,50,,Aggregated,3.200000,0.000000,11000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,41,1,11000,9873.857282457033,271.50925004389137,15057.219250011258,68.65853658536585
1788634718,50,,Aggregated,3.200000,0.000000,11000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,41,1,11000,9873.857282457033,271.50925004389137,15057.219250011258,68.65853658536585
1788634719,50,,Aggregated,3.100000,0.000000,11000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,42,1,11000,9904.841872946625,271.50925004389137,15057.219250011258,74.21428571428571
1788634720,50,,Aggregated,3.200000,0.100000,11000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,43,2,11000,9682.078517366981,271.50925004389137,15057.219250011258,72.48837209302326
1788634721,50,,Aggregated,3.200000,0.100000,11000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,43,2,11000,9682.078517366981,271.50925004389137,15057.219250011258,72.48837209302326
1788634722,50,,Aggregated,2.700000,0.100000,11000,13000,15000,18000,19000,20000,21000,21000,21000,21000,21000,80,21,11000,9451.338954149105,25.162790901958942,20601.552709005773,899.3375
1788634723,50,,Aggregated,2.700000,0.200000,11000,12000,14000,17000,19000,20000,21000,21000,21000,21000,21000,86,26,11000,8978.486183617902,25.147459004074335,20601.552709005773,1166.9186046511627
1788634724,50,,Aggregated,2.800000,0.300000,10000,12000,14000,16000,19000,20000,21000,21000,21000,21000,21000,92,32,10000,8396.8935385106,22.561249905265868,20601.552709005773,1461.4130434782608
1788634725,50,,Aggregated,4.400000,2.100000,9600,12000,14000,15000,19000,20000,21000,21000,21000,21000,21000,98,38,8900,7886.778456641228,22.561249905265868,20601.552709005773,1719.4183673469388
1788634726,50,,Aggregated,4.700000,2.600000,6300,11000,14000,14000,19000,20000,20000,21000,21000,21000,21000,107,46,6300,7361.807106307569,22.561249905265868,20601.552709005773,1999.0654205607477
1788634727,50,,Aggregated,5.400000,3.300000,2100,11000,13000,14000,19000,20000,20000,21000,21000,21000,21000,116,54,750,6916.354473767569,22.561249905265868,20601.552709005773,2237.439655172414
1788634728,50,,Aggregated,5.900000,3.900000,490,11000,13000,14000,19000,20000,21000,21000,21000,21000,21000,126,63,460,6535.136446411286,20.588332903571427,20601.552709005773,2468.1984126984125
1788634729,50,,Aggregated,6.700000,4.600000,280,11000,12000,14000,18000,20000,21000,21000,21000,21000,21000,136,73,270,6064.955227933002,20.588332903571427,20601.552709005773,2661.7573529411766
1788634730,50,,Aggregated,7.500000,5.300000,260,10000,12000,14000,18000,20000,21000,21000,21000,21000,21000,148,84,260,5718.310658499831,20.588332903571427,20705.070250085555,2867.9594594594596
1788634731,50,,Aggregated,8.800000,6.500000,130,8900,11000,13000,18000,20000,21000,21000,21000,21000,21000,159,94,130,5453.286067086255,20.588332903571427,20705.070250085555,2995.1132075471696
1788634732,50,,Aggregated,9.400000,7.200000,110,6300,11000,13000,18000,20000,21000,21000,21000,21000,21000,170,105,110,5105.716100728879,20.588332903571427,20705.070250085555,3169.0941176470587
1788634733,50,,Aggregated,10.600000,8.300000,100,2100,11000,12000,18000,20000,21000,21000,21000,21000,21000,179,114,100,4852.847605188606,20.588332903571427,20705.070250085555,3295.8603351955308
1788634734,50,,Aggregated,11.600000,9.200000,96,490,11000,12000,18000,20000,21000,21000,21000,21000,21000,188,123,94,4624.803132531134,20.588332903571427,20705.070250085555,3411.5106382978724
1788634735,50,,Aggregated,9.100000,8.500000,91,340,11000,11000,18000,20000,21000,21000,21000,21000,21000,198,133,91,4394.726032813931,20.588332903571427,20705.070250085555,3526.969696969697
1788634736,50,,Aggregated,9.500000,9.000000,93,340,10000,11000,18000,20000,21000,21000,25000,25000,25000,211,144,93,4366.472264602825,20.588332903571427,24795.856458018534,3608.099526066351
1788634737,50,,Aggregated,9.700000,9.200000,91,330,10000,11000,18000,20000,24000,25000,26000,26000,26000,224,154,91,4455.779030308934,20.588332903571427,25630.392667022534,3653.5133928571427
1788634738,50,,Aggregated,9.900000,9.400000,91,330,10000,12000,19000,21000,26000,26000,27000,27000,27000,238,164,91,4639.206783953143,20.588332903571427,26745.98916701507,3680.4495798319326
1788634739,50,,Aggregated,10.400000,9.800000,89,260,10000,11000,18000,21000,26000,26000,27000,27000,27000,252,177,89,4492.019953202486,20.588332903571427,26922.215249971487,3769.9523809523807
1788634740,50,,Aggregated,10.900000,10.100000,87,200,7600,11000,18000,21000,26000,27000,29000,29000,29000,270,194,87,4302.621401079792,20.588332903571427,28575.491708004847,3877.374074074074
1788634741,50,,Aggregated,10.900000,9.800000,87,150,4900,11000,18000,21000,26000,27000,29000,29000,29000,282,206,87,4125.043067667494,20.588332903571427,28575.491708004847,3955.5921985815603
1788634742,50,,Aggregated,11.800000,10.600000,87,130,650,11000,18000,21000,26000,27000,29000,29000,29000,295,219,87,3946.78668756693,20.588332903571427,28575.491708004847,4031.2542372881358
1788634743,50,,Aggregated,12.200000,11.000000,85,110,490,10000,18000,21000,26000,27000,32000,32000,32000,313,236,85,3825.0705260941877,20.588332903571427,31736.52287502773,4109.20447284345
1788634744,50,,Aggregated,12.300000,11.200000,84,110,460,9600,17000,20000,26000,27000,32000,32000,32000,328,251,84,3655.361991611355,20.588332903571427,31736.52287502773,4181.240853658536
1788634745,50,,Aggregated,12.600000,11.500000,86,120,520,11000,19000,26000,33000,37000,42000,42000,42000,353,276,86,4581.200445351183,20.588332903571427,41551.41904205084,4094.490084985836
1788634746,50,,Aggregated,13.500000,12.300000,85,110,440,10000,19000,26000,33000,37000,42000,42000,42000,378,301,85,4286.021764767443,20.588332903571427,41551.41904205084,4201.253968253968
1788634747,50,,Aggregated,13.900000,12.700000,85,110,340,8700,18000,26000,33000,37000,42000,42000,42000,396,319,85,4094.9682481040136,20.588332903571427,41551.41904205084,4269.265151515152
1788634748,50,,Aggregated,15.700000,14.500000,84,110,270,4900,18000,25000,33000,33000,42000,42000,42000,416,339,84,3901.830469152628,20.588332903571427,41551.41904205084,4337.826923076923
1788634749,50,,Aggregated,16.700000,15.700000,83,110,260,650,18000,25000,33000,33000,42000,42000,42000,434,357,83,3744.1986401689837,20.588332903571427,41551.41904205084,4395.2211981566825
1788634750,50,,Aggregated,17.100000,16.400000,83,100,190,490,16000,25000,33000,33000,42000,42000,42000,454,377,83,3582.6157961663325,20.588332903571427,41551.41904205084,4453.34140969163
1788634751,50,,Aggregated,17.900000,17.600000,83,100,160,440,15000,24000,33000,33000,42000,42000,42000,473,396,83,3442.23871591243,20.588332903571427,41551.41904205084,4504.997885835095
1788634752,50,,Aggregated,18.000000,17.800000,83,100,160,380,14000,21000,33000,33000,42000,42000,42000,497,420,83,3283.099602709732,20.588332903571427,41551.41904205084,4504.303822937626
1788634753,50,,Aggregated,18.400000,18.300000,83,99,160,350,14000,21000,32000,33000,42000,42000,42000,515,438,83,3171.98242533735,20.588332903571427,41551.41904205084,4536.902912621359
1788634754,50,,Aggregated,19.000000,18.900000,82,98,150,310,14000,21000,32000,33000,42000,42000,42000,540,463,82,3028.712619999337,20.588332903571427,41551.41904205084,4590.238888888889
