Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788635495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788635496,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788635497,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1174.6892919763923,1174.6892919763923,1174.6892919763923,1174.6892919763923,38.0
1788635498,3,,Aggregated,0.000000,0.000000,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1200,1193.8549446640536,681.4267499139532,1725.4487921018153,38.0
1788635499,4,,Aggregated,0.000000,0.000000,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1200,1193.8549446640536,681.4267499139532,1725.4487921018153,38.0
1788635500,5,,Aggregated,0.000000,0.000000,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1200,1193.8549446640536,681.4267499139532,1725.4487921018153,38.0
1788635501,5,,Aggregated,0.000000,0.000000,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1200,1193.8549446640536,681.4267499139532,1725.4487921018153,38.0
1788635502,5,,Aggregated,0.600000,0.000000,2500,2500,3500,3500,3800,3800,3800,3800,3800,3800,3800,6,0,1700,2246.5802778412276,681.4267499139532,3820.57454099413,95.16666666666667
1788635503,5,,Aggregated,0.500000,0.000000,2500,3500,3800,3800,5100,5100,5100,5100,5100,5100,5100,7,0,2500,2647.1731488626183,681.4267499139532,5050.730374990962,84.28571428571429
1788635504,5,,Aggregated,0.500000,0.000000,2500,3500,3800,3800,5100,5100,5100,5100,5100,5100,5100,7,0,2500,2647.1731488626183,681.4267499139532,5050.730374990962,84.28571428571429
1788635505,5,,Aggregated,0.500000,0.000000,2500,3500,3800,3800,5100,5100,5100,5100,5100,5100,5100,7,0,2500,2647.1731488626183,681.4267499139532,5050.730374990962,84.28571428571429
1788635506,5,,Aggregated,0.500000,0.000000,2500,3500,3800,3800,5100,5100,5100,5100,5100,5100,5100,7,0,2500,2647.1731488626183,681.4267499139532,5050.730374990962,84.28571428571429
1788635507,5,,Aggregated,0.500000,0.000000,2500,3500,3800,3800,5100,5100,5100,5100,5100,5100,5100,7,0,2500,2647.1731488626183,681.4267499139532,5050.730374990962,84.28571428571429
1788635508,5,,Aggregated,0.700000,0.000000,3800,5100,5800,6200,12000,12000,12000,12000,12000,12000,12000,10,0,3500,4240.4048167984,681.4267499139532,11818.40808398556,111.7
1788635509,5,,Aggregated,0.700000,0.000000,3500,5100,5800,5800,6200,12000,12000,12000,12000,12000,12000,11,0,3500,3976.9056894583628,681.4267499139532,11818.40808398556,113.45454545454545
1788635510,5,,Aggregated,0.700000,0.000000,3500,5100,5800,5800,6200,12000,12000,12000,12000,12000,12000,11,0,3500,3976.9056894583628,681.4267499139532,11818.40808398556,113.45454545454545
1788635511,5,,Aggregated,0.700000,0.000000,3500,5100,5800,5800,6200,12000,12000,12000,12000,12000,12000,11,0,3500,3976.9056894583628,681.4267499139532,11818.40808398556,113.45454545454545
1788635512,5,,Aggregated,0.700000,0.000000,3500,5100,5800,5800,6200,12000,12000,12000,12000,12000,12000,11,0,3500,3976.9056894583628,681.4267499139532,11818.40808398556,113.45454545454545
1788635513,5,,Aggregated,0.800000,0.000000,2500,3800,5100,5800,6200,12000,12000,12000,12000,12000,12000,14,0,1700,3269.3686815743736,553.6454999819398,11818.40808398556,117.21428571428571
1788635514,5,,Aggregated,0.800000,0.000000,1700,3500,5100,5800,6200,12000,12000,12000,12000,12000,12000,15,0,1700,3087.185347204407,536.6186660248786,11818.40808398556,118.13333333333334
1788635515,5,,Aggregated,0.800000,0.000000,1700,3500,5100,5800,6200,12000,12000,12000,12000,12000,12000,15,0,1700,3087.185347204407,536.6186660248786,11818.40808398556,118.13333333333334
1788635516,5,,Aggregated,0.700000,0.000000,1700,3500,5100,5100,6200,12000,12000,12000,12000,12000,12000,16,0,1300,2953.6632551898947,536.6186660248786,11818.40808398556,118.9375
1788635517,5,,Aggregated,0.800000,0.000000,1300,2500,3800,5100,6200,12000,12000,12000,12000,12000,12000,18,0,1200,2690.43500233157,536.6186660248786,11818.40808398556,120.27777777777777
1788635518,5,,Aggregated,0.800000,0.000000,1300,3500,5100,5800,12000,16000,16000,16000,16000,16000,16000,20,0,1200,3241.783795855008,536.6186660248786,15760.869833058678,129.85
1788635519,5,,Aggregated,0.900000,0.000000,1200,2500,3800,5100,6200,12000,16000,16000,16000,16000,16000,21,0,1200,3112.7892976704366,532.8993339790031,15760.869833058678,129.9047619047619
1788635520,5,,Aggregated,0.900000,0.000000,1200,2500,3800,5100,6200,12000,16000,16000,16000,16000,16000,21,0,1200,3112.7892976704366,532.8993339790031,15760.869833058678,129.9047619047619
