Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788634609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788634610,1,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,529.0131251094863,529.0131251094863,529.0131251094863,529.0131251094863,38.0
1788634611,2,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,529.0131251094863,529.0131251094863,529.0131251094863,529.0131251094863,38.0
1788634612,3,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,529.0131251094863,529.0131251094863,529.0131251094863,529.0131251094863,38.0
1788634613,4,,Aggregated,1.000000,0.000000,1600,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1600,1697.7635586401448,529.0131251094863,3077.390042017214,39.4
1788634614,5,,Aggregated,1.000000,0.000000,1600,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1600,1697.7635586401448,529.0131251094863,3077.390042017214,39.4
1788634615,5,,Aggregated,1.000000,0.000000,1600,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1600,1697.7635586401448,529.0131251094863,3077.390042017214,39.4
1788634616,5,,Aggregated,1.000000,0.000000,2600,2600,3100,3100,3300,3300,3300,3300,3300,3300,3300,6,0,1600,1967.3806113811831,529.0131251094863,3315.4658750863746,96.33333333333333
1788634617,5,,Aggregated,1.000000,0.000000,2600,2600,3100,3100,3300,3300,3300,3300,3300,3300,3300,6,0,1600,1967.3806113811831,529.0131251094863,3315.4658750863746,96.33333333333333
1788634618,5,,Aggregated,0.714286,0.000000,2600,3100,3300,3300,5400,5400,5400,5400,5400,5400,5400,7,0,2600,2460.9966193425603,529.0131251094863,5422.692667110823,90.14285714285714
1788634619,5,,Aggregated,0.750000,0.000000,3100,3300,5400,5400,6000,6000,6000,6000,6000,6000,6000,8,0,2600,2899.526203298592,529.0131251094863,5969.233290990815,83.625
1788634620,5,,Aggregated,0.750000,0.000000,3100,3300,5400,5400,6000,6000,6000,6000,6000,6000,6000,8,0,2600,2899.526203298592,529.0131251094863,5969.233290990815,83.625
1788634621,5,,Aggregated,0.750000,0.000000,3100,3300,5400,5400,6000,6000,6000,6000,6000,6000,6000,8,0,2600,2899.526203298592,529.0131251094863,5969.233290990815,83.625
1788634622,5,,Aggregated,0.750000,0.000000,3100,3300,5400,5400,6000,6000,6000,6000,6000,6000,6000,8,0,2600,2899.526203298592,529.0131251094863,5969.233290990815,83.625
1788634623,5,,Aggregated,0.700000,0.000000,3100,3300,5400,6000,9300,9300,9300,9300,9300,9300,9300,9,0,3100,3612.1502918217125,529.0131251094863,9313.143000006676,94.0
1788634624,5,,Aggregated,0.700000,0.000000,3100,3300,5400,6000,9300,9300,9300,9300,9300,9300,9300,9,0,3100,3612.1502918217125,529.0131251094863,9313.143000006676,94.0
1788634625,5,,Aggregated,0.700000,0.000000,3100,3300,5400,6000,9300,9300,9300,9300,9300,9300,9300,9,0,3100,3612.1502918217125,529.0131251094863,9313.143000006676,94.0
1788634626,5,,Aggregated,0.700000,0.000000,3100,3300,5400,6000,9300,9300,9300,9300,9300,9300,9300,9,0,3100,3612.1502918217125,529.0131251094863,9313.143000006676,94.0
1788634627,5,,Aggregated,0.400000,0.000000,3300,5400,6000,9300,12000,12000,12000,12000,12000,12000,12000,10,0,3100,4413.5902584414,529.0131251094863,11626.549958018586,108.5
1788634628,5,,Aggregated,0.400000,0.000000,3300,5400,6000,9300,12000,12000,12000,12000,12000,12000,12000,10,0,3100,4413.5902584414,529.0131251094863,11626.549958018586,108.5
1788634629,5,,Aggregated,0.400000,0.000000,3300,5400,6000,9300,12000,12000,12000,12000,12000,12000,12000,10,0,3100,4413.5902584414,529.0131251094863,11626.549958018586,108.5
1788634630,5,,Aggregated,0.400000,0.000000,3300,5400,6000,9300,12000,12000,12000,12000,12000,12000,12000,10,0,3100,4413.5902584414,529.0131251094863,11626.549958018586,108.5
1788634631,5,,Aggregated,0.400000,0.000000,3300,5400,6000,9300,12000,12000,12000,12000,12000,12000,12000,10,0,3100,4413.5902584414,529.0131251094863,11626.549958018586,108.5
1788634632,5,,Aggregated,0.400000,0.000000,3300,5400,6000,9300,12000,12000,12000,12000,12000,12000,12000,10,0,3100,4413.5902584414,529.0131251094863,11626.549958018586,108.5
1788634633,5,,Aggregated,0.200000,0.000000,3300,6000,9300,9300,9700,12000,12000,12000,12000,12000,12000,11,0,3300,4891.17154548876,529.0131251094863,11626.549958018586,161.63636363636363
1788634634,5,,Aggregated,0.200000,0.000000,3300,6000,9300,9300,9700,12000,12000,12000,12000,12000,12000,11,0,3300,4891.17154548876,529.0131251094863,11626.549958018586,161.63636363636363
1788634635,5,,Aggregated,0.200000,0.000000,5400,6000,9700,9700,12000,19000,19000,19000,19000,19000,19000,12,0,3300,6027.99339928121,529.0131251094863,18533.03379099816,569.0833333333334
1788634636,5,,Aggregated,0.100000,0.000000,5400,9300,9700,12000,15000,19000,19000,19000,19000,19000,19000,13,0,5400,6735.147150645319,529.0131251094863,18533.03379099816,529.2307692307693
1788634637,5,,Aggregated,0.100000,0.000000,5400,9300,9700,12000,15000,19000,19000,19000,19000,19000,19000,13,0,5400,6735.147150645319,529.0131251094863,18533.03379099816,529.2307692307693
1788634638,5,,Aggregated,0.100000,0.000000,5400,9300,9700,12000,15000,19000,19000,19000,19000,19000,19000,13,0,5400,6735.147150645319,529.0131251094863,18533.03379099816,529.2307692307693
1788634639,5,,Aggregated,0.300000,0.000000,5400,9300,9700,12000,15000,19000,19000,19000,19000,19000,19000,14,0,3300,6414.883538673166,529.0131251094863,18533.03379099816,508.35714285714283
1788634640,5,,Aggregated,0.300000,0.000000,5400,9300,9700,12000,15000,19000,19000,19000,19000,19000,19000,14,0,3300,6414.883538673166,529.0131251094863,18533.03379099816,508.35714285714283
1788634641,5,,Aggregated,0.300000,0.000000,5200,6000,9700,9700,15000,19000,19000,19000,19000,19000,19000,16,0,5200,6264.499057280773,529.0131251094863,18533.03379099816,769.25
1788634642,5,,Aggregated,0.300000,0.000000,5200,6000,9700,9700,15000,19000,19000,19000,19000,19000,19000,16,0,5200,6264.499057280773,529.0131251094863,18533.03379099816,769.25
